timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 16:26:14,kenji,61.0,359.2758620689655,193.51724137931035,1.5781935259310826,11.8,0.1337452140619561,32.60990962231226,16.30495481115613,1.766295784018428,11.917187562238748,-16.454699365767,-16.373816604544345,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.099619523510043,-12.770049755088479,5.2108814520143065,-16.454699365767,-9.08540014440996,7.369299221357039,7.369299221357039,7.369299221357039,4.5,-15.87437277807048,0.7063202330428542,-16.373816604544345,-15.374928951596615,0.9988876529477295,0.9988876529477295,0.9988876529477295,1.8333333333333712,1.5269561434041075,0.07246060127014678,1.475718760877132,1.5781935259310826,0.10247476505395059,-0.10247476505395059,0.10247476505395059,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12940306300034804,0.006140728921198833,0.12506091193874,0.1337452140619561,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:15,kenji,61.0,366.64516129032256,194.51612903225808,1.475718760877132,11.8,0.12506091193874,7.43668928738487,7.43668928738487,2.472646786440659,2.958600842528952,-9.08540014440996,-15.374928951596615,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.099619523510043,-12.770049755088479,5.2108814520143065,-16.454699365767,-9.08540014440996,7.369299221357039,7.369299221357039,7.369299221357039,4.5,-15.87437277807048,0.7063202330428542,-16.373816604544345,-15.374928951596615,0.9988876529477295,0.9988876529477295,0.9988876529477295,1.8333333333333712,1.5269561434041075,0.07246060127014678,1.475718760877132,1.5781935259310826,0.10247476505395059,-0.10247476505395059,0.10247476505395059,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12940306300034804,0.006140728921198833,0.12506091193874,0.1337452140619561,0.008684302123216109,-0.008684302123216109,0.008684302123216109,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:17,kenji,61.0,388.5517241379311,197.51724137931035,1.2707692307692309,11.8,0.1076923076923077,22.111177515362055,11.055588757681027,1.5212606370878339,8.806193016868315,12.821162703198581,-12.373816604544345,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.099619523510043,13.211967300899687,0.5526811623066649,12.821162703198581,13.602771898600793,0.7816091954022113,0.7816091954022113,0.7816091954022113,4.5,-12.149103960866185,0.31779166832636646,-12.373816604544345,-11.924391317188025,0.4494252873563198,0.4494252873563198,0.4494252873563198,1.8333333333333712,1.2839082403008133,0.018581365475712996,1.2707692307692309,1.2970472498323955,0.026278019063164626,0.026278019063164626,0.026278019063164626,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10880578307634009,0.0015746919894672137,0.1076923076923077,0.1099192584603725,0.0022269507680647976,0.0022269507680647976,0.0022269507680647976,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,low,normal,low,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:18,kenji,61.0,389.3333333333333,197.96666666666667,1.2970472498323955,11.8,0.1099192584603725,0.9016074662804223,0.9016074662804223,0.19355410738195594,0.43523641531642443,13.602771898600793,-11.924391317188025,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.099619523510043,13.211967300899687,0.5526811623066649,12.821162703198581,13.602771898600793,0.7816091954022113,0.7816091954022113,0.7816091954022113,4.5,-12.149103960866185,0.31779166832636646,-12.373816604544345,-11.924391317188025,0.4494252873563198,0.4494252873563198,0.4494252873563198,1.8333333333333712,1.2839082403008133,0.018581365475712996,1.2707692307692309,1.2970472498323955,0.026278019063164626,0.026278019063164626,0.026278019063164626,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10880578307634009,0.0015746919894672137,0.1076923076923077,0.1099192584603725,0.0022269507680647976,0.0022269507680647976,0.0022269507680647976,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:19,kenji,61.111111111111114,379.741935483871,195.70967741935485,1.3233252688955608,11.8,0.1121462092284373,9.853370650145663,9.853370650145663,1.6182767735324606,4.189037431126083,4.011374049138453,-14.181380564499847,61.05555555555556,0.07856742013184084,61.0,61.111111111111114,0.11111111111111427,0.11111111111111427,0.11111111111111427,0.099619523510043,8.807072973869623,6.782142460412889,4.011374049138453,13.602771898600793,9.59139784946234,-9.59139784946234,9.59139784946234,4.5,-13.052885940843936,1.5959324018393108,-14.181380564499847,-11.924391317188025,2.2569892473118216,-2.2569892473118216,2.2569892473118216,1.8333333333333712,1.3101862593639781,0.018581365475713228,1.2970472498323955,1.3233252688955608,0.026278019063165292,0.026278019063165292,0.026278019063165292,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1110327338444049,0.0015746919894672334,0.1099192584603725,0.1121462092284373,0.0022269507680647976,0.0022269507680647976,0.0022269507680647976,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:22,kenji,61.44444444444444,386.3666666666667,195.7333333333333,1.4021593260850556,11.8,0.1188270615326318,6.624773418508127,2.208257806169376,2.882460930538077,2.350559800030075,10.636105231934152,-14.157724650521402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:24,kenji,61.666666666666664,397.9333333333333,198.3,1.4547153642113857,11.8,0.1232809630687614,11.84801905617789,5.924009528088945,1.5644235146695917,4.996887920384853,22.20277189860076,-11.591057983854682,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:27,kenji,62.0,392.0967741935484,198.70967741935485,1.5335494214008805,11.8,0.1299618153729559,5.850919430323367,1.9503064767744558,1.5339725779666133,2.2083781139304244,16.36621275881589,-11.181380564499847,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:30,kenji,62.0,389.56666666666666,198.0,1.6123834785903752,11.8,0.1366426676771504,2.627753058627435,0.875917686209145,1.598347328367136,1.145436952534637,13.836105231934141,-11.891057983854694,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:32,kenji,62.0,395.4838709677419,200.2258064516129,1.6649395167167051,11.8,0.1410965692132801,6.321987116461469,3.1609935582307345,1.6994074913605617,2.8789890612502695,19.75330953300937,-9.665251532241797,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:35,kenji,61.4,396.4,200.0,1.7437735739062,11.8,0.1477774215174745,0.9435470085460188,0.3145156695153396,1.8283601855827267,0.40373516215964583,20.669438565267455,-9.891057983854694,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:37,kenji,61.0,397.0,200.0344827586207,1.79632961203253,11.8,0.1522313230536042,0.6009900670078671,0.30049503350393353,0.4502589423011714,0.22432353056825077,21.26943856526748,-9.856575225233996,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:40,kenji,60.4,398.8666666666667,199.46666666666667,1.8751636692220248,11.8,0.1589121753577987,1.9511175153553462,0.6503725051184487,0.325885984666783,0.8607196336507374,23.136105231934152,-10.424391317188025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
2025-06-05 16:26:42,kenji,60.0,384.9,192.03333333333333,1.9277197073483547,11.8,0.1633660768939283,15.821574581002459,7.910787290501229,1.354955479707715,7.566042558696076,9.169438565267455,-17.857724650521362,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.099619523510043,12.119438565267473,4.171930009000654,9.169438565267455,15.06943856526749,5.900000000000034,5.900000000000034,5.900000000000034,4.5,-14.59105798385471,4.619764303752089,-17.857724650521362,-11.32439131718806,6.533333333333303,6.533333333333303,6.533333333333303,1.8333333333333712,1.9408587168799372,0.01858136547571323,1.9277197073483547,1.9539977264115196,0.026278019063164848,0.026278019063164848,0.026278019063164848,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16447955227796074,0.0015746919894672775,0.1633660768939283,0.1655930276619932,0.0022269507680648948,0.0022269507680648948,0.0022269507680648948,0.0003731256941873068,0.9508429557809748,0.4213560547116062,0.0,0.0,0.9508429557809761,0.4213560547116062,57150.29523809524,0.0,0.021047291133211254,0.025767070002471602,804.2546976422178,24.97864259084644,6.3117976620716485,1807.4962475144857,0.0,0.07036699219327404,0.3799882223547777,48.591092704318235,5.227163706419134,2.34796706403034,11210.0,0.0,3.8919926722216514e-17,2.974414940435131e-31,116.77083333333337,5.032400644248782e-15,2.7917626454475907e-15,153.17764809444793,0.0,0.07036699219327402,0.37998822235477786,4.117889212230359,0.44297997512026566,0.19898025966358812,0.5998524520848845,0.4882656992803524,0.3843975508887705,0.20323751133672932,normal,normal,normal,normal,109,16,83,9,16,9,704,153,1,13,1,102,11,12,11,642,946,153,1,13,1,102,11,12,11,642,comedy
