timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 16:26:14,kenji,61.0,359.2758620689655,193.51724137931035,1.5781935259310826,11.8,0.1337452140619561,32.60990962231226,16.30495481115613,1.6971612526639681,7.861676802400515,10.065496582567505,-50.4278314195202,60.699999999999996,0.4147288270665651,60.0,61.0,1.0,0.2000000000000002,0.2,0.09999999999999964,38.79724173149841,14.617952219322023,10.065496582567505,52.14447322327942,42.078976640711915,-5.495340854918159,10.974119391916963,15.173025583982238,-52.2233696718994,2.106949095784326,-54.71173946549726,-49.311739465497226,5.400000000000034,0.5433868319296559,1.9098850574712798,2.9838246199480807,2.03932996867386,0.3352037126280486,1.5781935259310826,2.500466411416638,0.9222728854855553,-0.1785988762368853,0.18445457709711105,0.05123738252697546,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1728245736164288,0.028407094290512643,0.1337452140619561,0.2119039331709015,0.0781587191089454,-0.015135497986176728,0.015631743821789078,0.004342151061608054,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:15,kenji,61.0,366.64516129032256,194.51612903225808,1.475718760877132,11.8,0.12506091193874,7.43668928738487,7.43668928738487,1.831555009369896,7.898754851584845,17.434795803924544,-49.42894376657247,60.86666666666667,0.2422120283278257,60.4,61.0,0.6000000000000014,0.1028571428571433,0.12000000000000029,0.09999999999999964,34.67143527988551,16.799611480003538,10.065496582567505,52.14447322327942,42.078976640711915,-7.868640288150859,10.457011494252878,20.760632183908058,-51.84845927763416,2.402692511308276,-54.71173946549726,-49.311739465497226,5.400000000000034,1.0515832406377497,1.785361512792008,3.46015016685206,1.8685386935839425,0.31362412587226796,1.475718760877132,2.2955168813087368,0.8197981204316047,-0.16688747451643385,0.16395962408632095,0.07685607379046316,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1583507367444019,0.02657831575188718,0.12506091193874,0.1945353289244692,0.0694744169857292,-0.014143006314952019,0.01389488339714584,0.0065132265924121024,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:17,kenji,61.0,388.5517241379311,197.51724137931035,1.2707692307692309,11.8,0.1076923076923077,22.111177515362055,11.055588757681027,1.5220091322526472,8.062425174595067,39.341358651533085,-46.4278314195202,60.96666666666667,0.08164965809285771,60.8,61.0,0.20000000000000284,0.028571428571428976,0.04000000000000057,0.05000000000000071,32.537582851261114,14.834526629442768,10.065496582567505,44.48963451360197,34.424137931034466,-3.7069007892367076,13.307356321839098,23.29416944753433,-50.7031125961362,3.1070962390060135,-54.71173946549726,-46.4278314195202,8.283908045977057,1.5356682027649842,2.103218390804602,3.407461994809019,1.697747418494025,0.3136241258722679,1.2707692307692309,2.0905673512008356,0.8197981204316047,-0.16688747451643382,0.16395962408632095,0.07685607379046311,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.14387689987237498,0.02657831575188719,0.1076923076923077,0.1771667246780369,0.0694744169857292,-0.014143006314952014,0.01389488339714584,0.006513226592412123,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:18,kenji,61.0,389.3333333333333,197.96666666666667,1.2970472498323955,11.8,0.1099192584603725,0.9016074662804223,0.9016074662804223,1.4661554823894163,8.07895532836228,40.122967846935296,-45.97840613216388,60.971428571428575,0.07559289460192234,60.8,61.0,0.20000000000000284,0.02142857142857173,0.033333333333333805,0.04000000000000057,33.62120927921457,13.842171334267597,10.065496582567505,44.48963451360197,34.424137931034466,-1.5040931723078512,11.219731800766283,22.86032628846873,-50.02815452985443,3.3517186542691966,-54.71173946549726,-45.97840613216388,8.733333333333377,1.466011176439435,1.8275862068965552,3.2363070077864053,1.6405045372566496,0.3238888324319228,1.2707692307692309,2.0905673512008356,0.8197981204316047,-0.14723683250080288,0.14101268991579488,0.10773036886658365,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1390258082420889,0.027448206138298608,0.1076923076923077,0.1771667246780369,0.0694744169857292,-0.012477697669559558,0.011950227958965666,0.009129692276829119,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:19,kenji,61.111111111111114,379.741935483871,195.70967741935485,1.3233252688955608,11.8,0.1121462092284373,9.853370650145663,9.853370650145663,1.653900502474259,8.012814014502464,30.531569997472957,-48.235395379475705,61.01587301587302,0.04199605255671901,61.0,61.111111111111114,0.11111111111111427,0.011904761904762242,0.018518518518519045,0.022222222222222855,31.627200062624713,12.995030704133361,10.065496582567505,42.656301180268656,32.59080459770115,-0.28249377615339566,12.276344086021501,24.000904708935888,-49.10296251756565,2.667403960436755,-53.910590040209854,-45.97840613216388,7.932183908045971,0.9890089517453262,2.0702261772339576,3.018049684834989,1.530898525498753,0.2718380834654753,1.2707692307692309,1.9880925861468852,0.7173233553776543,-0.11692563783317862,0.12831323225066404,0.08723541585579361,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12973716317786038,0.023037125717413252,0.1076923076923077,0.1684824225548207,0.06079011486251301,-0.009908952358743945,0.010874002733107102,0.007392831852185896,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:22,kenji,61.44444444444444,386.3666666666667,195.7333333333333,1.4021593260850556,11.8,0.1188270615326318,6.624773418508127,2.208257806169376,1.7544147437094704,7.942275902733867,37.156301180268656,-48.21173946549726,61.09259259259259,0.17800910875111728,61.0,61.44444444444444,0.44444444444444287,0.07301587301587306,0.08888888888888857,0.08333333333333215,29.108748343783674,12.583588348575585,10.065496582567505,40.122967846935296,30.05747126436779,5.015027278987234,9.254720059325166,15.562838338895105,-48.118357930458295,1.7035841328956667,-50.4278314195202,-45.97840613216388,4.44942528735632,0.4317294348217526,1.3460140897293171,2.385242862439725,1.3912022270650761,0.11849505993328259,1.2707692307692309,1.5781935259310826,0.30742429516185177,-0.03745924160319099,0.08776287809553529,0.09656458808783663,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11789849381907423,0.010041954231634466,0.1076923076923077,0.1337452140619561,0.02605290636964841,-0.0031745120002704247,0.007437532041994502,0.00818343966846075,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:24,kenji,61.666666666666664,397.9333333333333,198.3,1.4547153642113857,11.8,0.1232809630687614,11.84801905617789,5.924009528088945,1.6162203679770855,7.733692616485762,48.72296784693526,-45.64507279883054,61.2037037037037,0.28472786805605854,61.0,61.666666666666664,0.6666666666666643,0.13650793650793613,0.13333333333333286,0.11111111111110894,35.5516602211783,10.627689936665902,17.434795803924544,48.72296784693526,31.288172043010718,4.008408284337085,10.094193548387079,13.164006303299956,-47.32123149367667,1.5153879171765618,-49.42894376657247,-45.64507279883054,3.783870967741933,0.3231611843847621,1.6595698924731153,2.5204393770856584,1.370622533445127,0.08571163998499268,1.2707692307692309,1.475718760877132,0.20494953010790118,0.00901232347662593,0.0777791327100112,0.07751540159014014,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11615445198687513,0.007263698303813429,0.1076923076923077,0.12506091193874,0.0173686042464323,0.0007637562268326894,0.006591451924577202,0.006569101829672925,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:27,kenji,62.0,392.0967741935484,198.70967741935485,1.5335494214008805,11.8,0.1299618153729559,5.850919430323367,1.9503064767744558,1.62176177177736,7.448891244297871,42.886408707150395,-45.235395379475705,61.44444444444444,0.40824829046387234,61.0,62.0,1.0,0.25555555555555504,0.25,0.14814814814814525,39.88404311575251,6.747355112742935,30.531569997472957,48.72296784693526,18.191397849462305,2.37182795698925,8.404838709677378,12.85376344086014,-46.66120183108862,1.4503365555647516,-48.235395379475705,-45.235395379475705,3.0,0.40763440860215217,1.3142473118279554,2.326881720430142,1.4021593260850556,0.09655160723382408,1.2970472498323955,1.5335494214008805,0.23650217156848496,0.06043944384527949,0.05912554289212124,0.03503735875088624,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11882706153263178,0.008182339596087305,0.1099192584603725,0.1299618153729559,0.0200425569125834,0.005121986766549092,0.00501063922814585,0.0029692676907531607,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:30,kenji,62.0,389.56666666666666,198.0,1.6123834785903752,11.8,0.1366426676771504,2.627753058627435,0.875917686209145,1.6137208075350902,7.0249101463122905,40.356301180268645,-45.94507279883055,61.77777777777778,0.2721655269759042,61.44444444444444,62.0,0.5555555555555571,0.2000000000000007,0.1851851851851857,0.22222222222222499,42.28049472865574,4.893276746791621,37.156301180268656,48.72296784693526,11.566666666666606,0.3763440860215098,6.6444444444444075,10.354838709677296,-46.259320110658514,1.333718401731977,-48.21173946549726,-45.235395379475705,2.9763440860215553,0.7209677419354961,1.2286738351254674,1.6381720430107833,1.5007018975719242,0.09197306672107584,1.4021593260850556,1.6123834785903752,0.21022415250531967,0.07095065147054538,0.07007471750177323,0.013139009531582313,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12717812691287486,0.007794327688227456,0.1188270615326318,0.1366426676771504,0.01781560614451859,0.006012767073775026,0.005938535381506196,0.0011134753840324405,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:32,kenji,62.0,395.4838709677419,200.2258064516129,1.6649395167167051,11.8,0.1410965692132801,6.321987116461469,3.1609935582307345,1.7564083787375733,7.286157610930946,46.273505481343875,-43.719266347217655,61.916666666666664,0.16666666666664248,61.666666666666664,62.0,0.3333333333333357,0.10000000000000071,0.1111111111111119,0.16666666666666785,44.559795803924544,3.6850325075427146,40.356301180268645,48.72296784693526,8.366666666666617,-0.9878494623655911,4.761290322580616,5.876881720430049,-45.13620183108861,0.9883938873681899,-45.94507279883055,-43.719266347217655,2.225806451612897,0.5067741935483809,1.1150537634408597,2.027419354838713,1.5663969452298367,0.09197306672107575,1.4547153642113857,1.6649395167167051,0.21022415250531945,0.07095065147054531,0.07007471750177315,0.013139009531582424,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.13274550383303696,0.00779432768822745,0.1232809630687614,0.1410965692132801,0.017815606144518686,0.006012767073775055,0.0059385353815062285,0.0011134753840323919,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:35,kenji,61.4,396.4,200.0,1.7437735739062,11.8,0.1477774215174745,0.9435470085460188,0.3145156695153396,1.6261336878479498,5.564763937597299,47.18963451360196,-43.94507279883055,61.85,0.29999999999998883,61.4,62.0,0.6000000000000014,-0.18000000000000044,0.20000000000000048,0.3000000000000007,44.17646247059122,3.148262279754429,40.356301180268645,47.18963451360196,6.833333333333314,1.8826881720429924,3.1211469534050216,6.724193548387063,-44.711201831088616,1.0595763523594133,-45.94507279883055,-43.719266347217655,2.225806451612897,0.6096774193548355,1.0537634408602135,2.6935483870967687,1.6386614976535403,0.088464994432934,1.5335494214008805,1.7437735739062,0.21022415250531945,0.06832284956422882,0.07007471750177315,0.026278019063164848,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.13886961844521523,0.007497033426520476,0.1299618153729559,0.1477774215174745,0.017815606144518603,0.005790071996968552,0.005938535381506201,0.002226950768064742,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:37,kenji,61.0,397.0,200.0344827586207,1.79632961203253,11.8,0.1522313230536042,0.6009900670078671,0.30049503350393353,1.3519308099096758,3.6661641365804334,47.78963451360198,-43.910590040209854,61.6,0.4898979485566346,61.0,62.0,1.0,-0.36000000000000015,0.3333333333333333,0.40000000000000213,45.402268922204115,3.4212587264015877,40.356301180268645,47.78963451360198,7.433333333333337,2.3216129032258097,2.477777777777779,2.658602150537604,-44.38000049627215,1.0480981516099313,-45.94507279883055,-43.719266347217655,2.225806451612897,0.5877641824249196,0.8286985539488304,1.355951056729694,1.7043565453114526,0.08170168152214259,1.6123834785903752,1.79632961203253,0.18394613344215482,0.06306724575159592,0.06131537781405161,0.026278019063164737,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1444369953653773,0.006923871315436446,0.1366426676771504,0.1522313230536042,0.01558865537645382,0.005344681843355586,0.00519621845881794,0.0022269507680647005,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:40,kenji,60.4,398.8666666666667,199.46666666666667,1.8751636692220248,11.8,0.1589121753577987,1.9511175153553462,0.6503725051184487,1.3870587573637398,3.866903134605367,49.656301180268656,-44.47840613216388,61.2,0.673300329224143,60.4,62.0,1.6000000000000014,-0.5200000000000002,0.5333333333333338,0.20000000000000284,47.72726892220412,1.4291645367063337,46.273505481343875,49.656301180268656,3.382795698924781,1.0748387096774366,1.1275985663082604,0.7913978494623564,-44.013333829605486,0.32556811135126656,-44.47840613216388,-43.719266347217655,0.7591397849462282,-0.22429365962179873,0.2760351007292077,0.43129403040416037,1.770051592969365,0.088464994432934,1.6649395167167051,1.8751636692220248,0.21022415250531967,0.06832284956422892,0.07007471750177323,0.026278019063164626,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.15000437228553937,0.0074970334265203695,0.1410965692132801,0.1589121753577987,0.017815606144518603,0.005790071996968552,0.005938535381506201,0.002226950768064742,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
2025-06-05 16:26:42,kenji,60.0,384.9,192.03333333333333,1.9277197073483547,11.8,0.1633660768939283,15.821574581002459,7.910787290501229,1.5842110843748276,4.542794328090983,35.68963451360196,-51.91173946549722,60.7,0.6218252702059289,60.0,61.4,1.3999999999999986,-0.4799999999999997,0.4666666666666662,0.20000000000000284,45.08130118026864,6.348600020651947,35.68963451360196,49.656301180268656,13.966666666666697,-3.2633333333333328,5.477777777777798,8.550000000000011,-46.06145210917538,3.9088432108848425,-51.91173946549722,-43.910590040209854,8.001149425287366,-2.4467816091954036,2.678544061302688,3.7339080459770173,1.8357466406272773,0.08170168152214259,1.7437735739062,1.9277197073483547,0.18394613344215482,0.06306724575159592,0.06131537781405161,0.026278019063164737,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.15557174920570144,0.006923871315436334,0.1477774215174745,0.1633660768939283,0.015588655376453792,0.005344681843355586,0.0051962184588179305,0.0022269507680648393,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,comedy
